fips,date,state,contact_tracers_count
50,2020-05-22,VT,48
50,2020-05-23,VT,48
50,2020-05-24,VT,48
50,2020-05-25,VT,48
50,2020-05-26,VT,48
50,2020-05-27,VT,48
50,2020-05-28,VT,48
50,2020-05-29,VT,48
50,2020-05-30,VT,48
50,2020-05-31,VT,48
50,2020-06-01,VT,48
50,2020-06-02,VT,53
50,2020-06-03,VT,53
50,2020-06-04,VT,53
50,2020-06-05,VT,53
50,2020-06-06,VT,53
50,2020-06-07,VT,53
50,2020-06-08,VT,53
50,2020-06-09,VT,53
50,2020-06-10,VT,53
50,2020-06-11,VT,53
50,2020-06-12,VT,53
50,2020-06-13,VT,53
50,2020-06-14,VT,53
50,2020-06-15,VT,53
50,2020-06-16,VT,53
50,2020-06-17,VT,53
50,2020-06-18,VT,53
50,2020-06-19,VT,53
50,2020-06-20,VT,53
50,2020-06-21,VT,53
50,2020-06-22,VT,53
50,2020-06-23,VT,53
50,2020-06-24,VT,53
50,2020-06-25,VT,53
50,2020-06-26,VT,53
50,2020-06-27,VT,53
50,2020-06-28,VT,53
50,2020-06-29,VT,53
50,2020-06-30,VT,53
50,2020-07-01,VT,53
50,2020-07-02,VT,53
50,2020-07-03,VT,53
50,2020-07-04,VT,53
50,2020-07-05,VT,53
50,2020-07-06,VT,53
50,2020-07-07,VT,53
50,2020-07-08,VT,53
50,2020-07-09,VT,53
50,2020-07-10,VT,53
50,2020-07-11,VT,53
50,2020-07-12,VT,53
50,2020-07-13,VT,53
50,2020-07-14,VT,53
50,2020-07-15,VT,53
50,2020-07-16,VT,53
50,2020-07-17,VT,53
50,2020-07-18,VT,53
50,2020-07-19,VT,53
50,2020-07-20,VT,53
50,2020-07-21,VT,53
50,2020-07-22,VT,53
50,2020-07-23,VT,53
50,2020-07-24,VT,53
50,2020-07-25,VT,53
50,2020-07-26,VT,53
50,2020-07-27,VT,53
50,2020-07-28,VT,53
50,2020-07-29,VT,53
50,2020-07-30,VT,53
50,2020-07-31,VT,53
50,2020-08-01,VT,53
50,2020-08-02,VT,53
50,2020-08-03,VT,53
50,2020-08-04,VT,53
50,2020-08-05,VT,53
50,2020-08-06,VT,53
50,2020-08-07,VT,53
50,2020-08-08,VT,53
50,2020-08-09,VT,53
50,2020-08-10,VT,53
50,2020-08-11,VT,53
50,2020-08-12,VT,53
50,2020-08-13,VT,53
50,2020-08-14,VT,53
50,2020-08-15,VT,53
50,2020-08-16,VT,53
50,2020-08-17,VT,53
50,2020-08-18,VT,53
50,2020-08-19,VT,53
50,2020-08-20,VT,53
50,2020-08-21,VT,53
50,2020-08-22,VT,53
50,2020-08-23,VT,53
50,2020-08-24,VT,53
50,2020-08-25,VT,53
50,2020-08-26,VT,53
50,2020-08-27,VT,53
50,2020-08-28,VT,53
50,2020-08-29,VT,53
50,2020-08-30,VT,53
50,2020-08-31,VT,53
50,2020-09-01,VT,53
50,2020-09-02,VT,53
50,2020-09-03,VT,53
50,2020-09-04,VT,53
50,2020-09-05,VT,53
50,2020-09-06,VT,53
50,2020-09-07,VT,53
50,2020-09-08,VT,53
50,2020-09-09,VT,53
50,2020-09-10,VT,53
50,2020-09-11,VT,53
50,2020-09-12,VT,53
50,2020-09-13,VT,53
50,2020-09-14,VT,53
50,2020-09-15,VT,53
50,2020-09-16,VT,53
50,2020-09-17,VT,53
50,2020-09-18,VT,53
50,2020-09-19,VT,53
50,2020-09-20,VT,53
50,2020-09-21,VT,53
50,2020-09-22,VT,53
50,2020-09-23,VT,53
50,2020-09-24,VT,53
50,2020-09-25,VT,53
50,2020-09-26,VT,53
50,2020-09-27,VT,53
50,2020-09-28,VT,53
50,2020-09-29,VT,53
50,2020-09-30,VT,53
50,2020-10-01,VT,53
50,2020-10-02,VT,53
50,2020-10-03,VT,53
50,2020-10-04,VT,53
50,2020-10-05,VT,53
50,2020-10-06,VT,53
50,2020-10-07,VT,53
50,2020-10-08,VT,53
50,2020-10-09,VT,53
50,2020-10-10,VT,53
50,2020-10-11,VT,53
50,2020-10-12,VT,53
50,2020-10-13,VT,53
50,2020-10-14,VT,53
50,2020-10-15,VT,53
50,2020-10-16,VT,53
50,2020-10-17,VT,53
50,2020-10-18,VT,53
50,2020-10-19,VT,53
50,2020-10-20,VT,53
50,2020-10-21,VT,53
50,2020-10-22,VT,53
50,2020-10-23,VT,53
50,2020-10-24,VT,53
50,2020-10-25,VT,53
50,2020-10-26,VT,53
50,2020-10-27,VT,53
50,2020-10-28,VT,53
50,2020-10-29,VT,53
50,2020-10-30,VT,53
50,2020-10-31,VT,53
50,2020-11-01,VT,53
50,2020-11-02,VT,53
50,2020-11-03,VT,53
50,2020-11-04,VT,53
50,2020-11-05,VT,53
50,2020-11-06,VT,53
50,2020-11-07,VT,53
50,2020-11-08,VT,53
50,2020-11-09,VT,53
50,2020-11-10,VT,53
50,2020-11-11,VT,53
50,2020-11-12,VT,53
50,2020-11-13,VT,53
50,2020-11-14,VT,53
50,2020-11-15,VT,53
50,2020-11-16,VT,53
50,2020-11-17,VT,53
50,2020-11-18,VT,53
50,2020-11-19,VT,53
50,2020-11-20,VT,53
50,2020-11-21,VT,53
50,2020-11-22,VT,53
50,2020-11-23,VT,53
50,2020-11-24,VT,53
50,2020-11-25,VT,53
50,2020-11-26,VT,53
50,2020-11-27,VT,53
50,2020-11-28,VT,53
50,2020-11-29,VT,53
50,2020-11-30,VT,53
50,2020-12-01,VT,53
50,2020-12-02,VT,53
51,2020-05-13,VA,300
51,2020-05-14,VA,300
51,2020-05-15,VA,300
51,2020-05-16,VA,300
51,2020-05-17,VA,300
51,2020-05-18,VA,300
51,2020-05-19,VA,300
51,2020-05-20,VA,300
51,2020-05-21,VA,300
51,2020-05-22,VA,300
51,2020-05-23,VA,300
51,2020-05-24,VA,300
51,2020-05-25,VA,300
51,2020-05-26,VA,300
51,2020-05-27,VA,300
51,2020-05-28,VA,300
51,2020-05-29,VA,300
51,2020-05-30,VA,300
51,2020-05-31,VA,300
51,2020-06-01,VA,300
51,2020-06-02,VA,470
51,2020-06-03,VA,470
51,2020-06-04,VA,470
51,2020-06-05,VA,470
51,2020-06-06,VA,470
51,2020-06-07,VA,470
51,2020-06-08,VA,470
51,2020-06-09,VA,470
51,2020-06-10,VA,470
51,2020-06-11,VA,1270
51,2020-06-12,VA,1270
51,2020-06-13,VA,1270
51,2020-06-14,VA,1270
51,2020-06-15,VA,1270
51,2020-06-16,VA,1270
51,2020-06-17,VA,1270
51,2020-06-18,VA,1270
51,2020-06-19,VA,1270
51,2020-06-20,VA,1270
51,2020-06-21,VA,1270
51,2020-06-22,VA,1270
51,2020-06-23,VA,1270
51,2020-06-24,VA,1270
51,2020-06-25,VA,1270
51,2020-06-26,VA,1270
51,2020-06-27,VA,1270
51,2020-06-28,VA,1270
51,2020-06-29,VA,1270
51,2020-06-30,VA,1270
51,2020-07-01,VA,1270
51,2020-07-02,VA,1270
51,2020-07-03,VA,1270
51,2020-07-04,VA,1270
51,2020-07-05,VA,1270
51,2020-07-06,VA,1270
51,2020-07-07,VA,1270
51,2020-07-08,VA,1270
51,2020-07-09,VA,1270
51,2020-07-10,VA,1270
51,2020-07-11,VA,1270
51,2020-07-12,VA,1270
51,2020-07-13,VA,1270
51,2020-07-14,VA,1270
51,2020-07-15,VA,1270
51,2020-07-16,VA,1270
51,2020-07-17,VA,1270
51,2020-07-18,VA,1270
51,2020-07-19,VA,1270
51,2020-07-20,VA,1270
51,2020-07-21,VA,1270
51,2020-07-22,VA,1270
51,2020-07-23,VA,1270
51,2020-07-24,VA,1270
51,2020-07-25,VA,1270
51,2020-07-26,VA,1270
51,2020-07-27,VA,1270
51,2020-07-28,VA,1270
51,2020-07-29,VA,1270
51,2020-07-30,VA,1270
51,2020-07-31,VA,1270
51,2020-08-01,VA,1270
51,2020-08-02,VA,1270
51,2020-08-03,VA,1270
51,2020-08-04,VA,1547
51,2020-08-05,VA,1547
51,2020-08-06,VA,1547
51,2020-08-07,VA,1547
51,2020-08-08,VA,1547
51,2020-08-09,VA,1547
51,2020-08-10,VA,1547
51,2020-08-11,VA,1547
51,2020-08-12,VA,1547
51,2020-08-13,VA,1547
51,2020-08-14,VA,1547
51,2020-08-15,VA,1547
51,2020-08-16,VA,1547
51,2020-08-17,VA,1547
51,2020-08-18,VA,1547
51,2020-08-19,VA,1547
51,2020-08-20,VA,1547
51,2020-08-21,VA,1547
51,2020-08-22,VA,1547
51,2020-08-23,VA,1547
51,2020-08-24,VA,1547
51,2020-08-25,VA,1547
51,2020-08-26,VA,1547
51,2020-08-27,VA,1547
51,2020-08-28,VA,1547
51,2020-08-29,VA,1547
51,2020-08-30,VA,1547
51,2020-08-31,VA,1547
51,2020-09-01,VA,1547
51,2020-09-02,VA,1547
51,2020-09-03,VA,1547
51,2020-09-04,VA,1547
51,2020-09-05,VA,1547
51,2020-09-06,VA,1547
51,2020-09-07,VA,1547
51,2020-09-08,VA,1547
51,2020-09-09,VA,1547
51,2020-09-10,VA,1547
51,2020-09-11,VA,1547
51,2020-09-12,VA,1547
51,2020-09-13,VA,1547
51,2020-09-14,VA,1547
51,2020-09-15,VA,1547
51,2020-09-16,VA,1547
51,2020-09-17,VA,1547
51,2020-09-18,VA,1547
51,2020-09-19,VA,1547
51,2020-09-20,VA,1547
51,2020-09-21,VA,1547
51,2020-09-22,VA,1547
51,2020-09-23,VA,1547
51,2020-09-24,VA,1547
51,2020-09-25,VA,1547
51,2020-09-26,VA,1547
51,2020-09-27,VA,1547
51,2020-09-28,VA,1547
51,2020-09-29,VA,1547
51,2020-09-30,VA,1547
51,2020-10-01,VA,1547
51,2020-10-02,VA,1547
51,2020-10-03,VA,1547
51,2020-10-04,VA,1547
51,2020-10-05,VA,1547
51,2020-10-06,VA,1547
51,2020-10-07,VA,1547
51,2020-10-08,VA,1547
51,2020-10-09,VA,1547
51,2020-10-10,VA,1547
51,2020-10-11,VA,1547
51,2020-10-12,VA,1547
51,2020-10-13,VA,1547
51,2020-10-14,VA,1547
51,2020-10-15,VA,1547
51,2020-10-16,VA,1547
51,2020-10-17,VA,1547
51,2020-10-18,VA,1547
51,2020-10-19,VA,1547
51,2020-10-20,VA,1547
51,2020-10-21,VA,1547
51,2020-10-22,VA,1547
51,2020-10-23,VA,1547
51,2020-10-24,VA,1547
51,2020-10-25,VA,1547
51,2020-10-26,VA,1547
51,2020-10-27,VA,1547
51,2020-10-28,VA,1547
51,2020-10-29,VA,1547
51,2020-10-30,VA,1547
51,2020-10-31,VA,1547
51,2020-11-01,VA,1547
51,2020-11-02,VA,1547
51,2020-11-03,VA,1547
51,2020-11-04,VA,1547
51,2020-11-05,VA,1547
51,2020-11-06,VA,1547
51,2020-11-07,VA,1547
51,2020-11-08,VA,1547
51,2020-11-09,VA,1547
51,2020-11-10,VA,1547
51,2020-11-11,VA,1547
51,2020-11-12,VA,1547
51,2020-11-13,VA,1547
51,2020-11-14,VA,1547
51,2020-11-15,VA,1547
51,2020-11-16,VA,1547
51,2020-11-17,VA,1547
51,2020-11-18,VA,1547
51,2020-11-19,VA,1547
51,2020-11-20,VA,1547
51,2020-11-21,VA,1547
51,2020-11-22,VA,1547
51,2020-11-23,VA,1547
51,2020-11-24,VA,1547
51,2020-11-25,VA,1547
51,2020-11-26,VA,1547
51,2020-11-27,VA,1547
51,2020-11-28,VA,1547
51,2020-11-29,VA,1547
51,2020-11-30,VA,1547
51,2020-12-01,VA,1547
51,2020-12-02,VA,1547
53,2020-05-11,WA,700
53,2020-05-12,WA,700
53,2020-05-13,WA,700
53,2020-05-14,WA,1371
53,2020-05-15,WA,1371
53,2020-05-16,WA,1371
53,2020-05-17,WA,1371
53,2020-05-18,WA,1371
53,2020-05-19,WA,1371
53,2020-05-20,WA,1371
53,2020-05-21,WA,2122
53,2020-05-22,WA,2122
53,2020-05-23,WA,2122
53,2020-05-24,WA,2122
53,2020-05-25,WA,2122
53,2020-05-26,WA,2122
53,2020-05-27,WA,2122
53,2020-05-28,WA,2122
53,2020-05-29,WA,2122
53,2020-05-30,WA,2122
53,2020-05-31,WA,2122
53,2020-06-01,WA,2122
53,2020-06-02,WA,680
53,2020-06-03,WA,680
53,2020-06-04,WA,680
53,2020-06-05,WA,680
53,2020-06-06,WA,680
53,2020-06-07,WA,680
53,2020-06-08,WA,680
53,2020-06-09,WA,680
53,2020-06-10,WA,680
53,2020-06-11,WA,680
53,2020-06-12,WA,680
53,2020-06-13,WA,680
53,2020-06-14,WA,680
53,2020-06-15,WA,680
53,2020-06-16,WA,680
53,2020-06-17,WA,680
53,2020-06-18,WA,680
53,2020-06-19,WA,680
53,2020-06-20,WA,680
53,2020-06-21,WA,680
53,2020-06-22,WA,680
53,2020-06-23,WA,680
53,2020-06-24,WA,680
53,2020-06-25,WA,680
53,2020-06-26,WA,680
53,2020-06-27,WA,680
53,2020-06-28,WA,680
53,2020-06-29,WA,680
53,2020-06-30,WA,680
53,2020-07-01,WA,2122
53,2020-07-02,WA,2122
53,2020-07-03,WA,2122
53,2020-07-04,WA,2122
53,2020-07-05,WA,2122
53,2020-07-06,WA,2122
53,2020-07-07,WA,2122
53,2020-07-08,WA,2122
53,2020-07-09,WA,2122
53,2020-07-10,WA,2122
53,2020-07-11,WA,2122
53,2020-07-12,WA,2122
53,2020-07-13,WA,2122
53,2020-07-14,WA,2122
53,2020-07-15,WA,2122
53,2020-07-16,WA,2122
53,2020-07-17,WA,2122
53,2020-07-18,WA,2122
53,2020-07-19,WA,2122
53,2020-07-20,WA,2122
53,2020-07-21,WA,2122
53,2020-07-22,WA,2122
53,2020-07-23,WA,2122
53,2020-07-24,WA,2122
53,2020-07-25,WA,2122
53,2020-07-26,WA,2122
53,2020-07-27,WA,2122
53,2020-07-28,WA,2122
53,2020-07-29,WA,2122
53,2020-07-30,WA,2122
53,2020-07-31,WA,2122
53,2020-08-01,WA,2122
53,2020-08-02,WA,2122
53,2020-08-03,WA,2122
53,2020-08-04,WA,2122
53,2020-08-05,WA,2122
53,2020-08-06,WA,2122
53,2020-08-07,WA,2122
53,2020-08-08,WA,2122
53,2020-08-09,WA,2122
53,2020-08-10,WA,2122
53,2020-08-11,WA,2122
53,2020-08-12,WA,2122
53,2020-08-13,WA,2122
53,2020-08-14,WA,2122
53,2020-08-15,WA,2122
53,2020-08-16,WA,2122
53,2020-08-17,WA,2122
53,2020-08-18,WA,2122
53,2020-08-19,WA,2122
53,2020-08-20,WA,2122
53,2020-08-21,WA,2122
53,2020-08-22,WA,2122
53,2020-08-23,WA,2122
53,2020-08-24,WA,2122
53,2020-08-25,WA,2122
53,2020-08-26,WA,2122
53,2020-08-27,WA,2122
53,2020-08-28,WA,2122
53,2020-08-29,WA,2122
53,2020-08-30,WA,2122
53,2020-08-31,WA,2122
53,2020-09-01,WA,2122
53,2020-09-02,WA,2122
53,2020-09-03,WA,2122
53,2020-09-04,WA,2122
53,2020-09-05,WA,2122
53,2020-09-06,WA,2122
53,2020-09-07,WA,2122
53,2020-09-08,WA,2122
53,2020-09-09,WA,2122
53,2020-09-10,WA,2122
53,2020-09-11,WA,2122
53,2020-09-12,WA,2122
53,2020-09-13,WA,2122
53,2020-09-14,WA,2122
53,2020-09-15,WA,2122
53,2020-09-16,WA,2122
53,2020-09-17,WA,2122
53,2020-09-18,WA,2122
53,2020-09-19,WA,2122
53,2020-09-20,WA,2122
53,2020-09-21,WA,2122
53,2020-09-22,WA,2122
53,2020-09-23,WA,2122
53,2020-09-24,WA,2122
53,2020-09-25,WA,2122
53,2020-09-26,WA,2122
53,2020-09-27,WA,2122
53,2020-09-28,WA,2122
53,2020-09-29,WA,2122
53,2020-09-30,WA,2122
53,2020-10-01,WA,2122
53,2020-10-02,WA,2122
53,2020-10-03,WA,2122
53,2020-10-04,WA,2122
53,2020-10-05,WA,2122
53,2020-10-06,WA,2122
53,2020-10-07,WA,2122
53,2020-10-08,WA,2122
53,2020-10-09,WA,2122
53,2020-10-10,WA,2122
53,2020-10-11,WA,2122
53,2020-10-12,WA,2122
53,2020-10-13,WA,2122
53,2020-10-14,WA,2122
53,2020-10-15,WA,2122
53,2020-10-16,WA,2122
53,2020-10-17,WA,2122
53,2020-10-18,WA,2122
53,2020-10-19,WA,2122
53,2020-10-20,WA,2122
53,2020-10-21,WA,2122
53,2020-10-22,WA,2122
53,2020-10-23,WA,2122
53,2020-10-24,WA,2122
53,2020-10-25,WA,2122
53,2020-10-26,WA,2122
53,2020-10-27,WA,2122
53,2020-10-28,WA,2122
53,2020-10-29,WA,2122
53,2020-10-30,WA,2122
53,2020-10-31,WA,2122
53,2020-11-01,WA,2122
53,2020-11-02,WA,2122
53,2020-11-03,WA,2122
53,2020-11-04,WA,2122
53,2020-11-05,WA,2122
53,2020-11-06,WA,2122
53,2020-11-07,WA,2122
53,2020-11-08,WA,2122
53,2020-11-09,WA,2122
53,2020-11-10,WA,2122
53,2020-11-11,WA,2122
53,2020-11-12,WA,2122
53,2020-11-13,WA,2122
53,2020-11-14,WA,2122
53,2020-11-15,WA,2122
53,2020-11-16,WA,2122
53,2020-11-17,WA,2122
53,2020-11-18,WA,2122
53,2020-11-19,WA,2122
53,2020-11-20,WA,2122
53,2020-11-21,WA,2122
53,2020-11-22,WA,2122
53,2020-11-23,WA,2122
53,2020-11-24,WA,2122
53,2020-11-25,WA,2122
53,2020-11-26,WA,2122
53,2020-11-27,WA,2122
53,2020-11-28,WA,2122
53,2020-11-29,WA,2122
53,2020-11-30,WA,2122
53,2020-12-01,WA,2122
53,2020-12-02,WA,2122
54,2020-05-21,WV,15
54,2020-05-22,WV,15
54,2020-05-23,WV,15
54,2020-05-24,WV,15
54,2020-05-25,WV,15
54,2020-05-26,WV,15
54,2020-05-27,WV,15
54,2020-05-28,WV,15
54,2020-05-29,WV,15
54,2020-05-30,WV,15
54,2020-05-31,WV,15
54,2020-06-01,WV,15
54,2020-06-02,WV,15
54,2020-06-03,WV,15
54,2020-06-04,WV,15
54,2020-06-05,WV,15
54,2020-06-06,WV,15
54,2020-06-07,WV,15
54,2020-06-08,WV,15
54,2020-06-09,WV,15
54,2020-06-10,WV,15
54,2020-06-11,WV,15
54,2020-06-12,WV,15
54,2020-06-13,WV,15
54,2020-06-14,WV,15
54,2020-06-15,WV,15
54,2020-06-16,WV,15
54,2020-06-17,WV,15
54,2020-06-18,WV,15
54,2020-06-19,WV,15
54,2020-06-20,WV,15
54,2020-06-21,WV,15
54,2020-06-22,WV,225
54,2020-06-23,WV,225
54,2020-06-24,WV,225
54,2020-06-25,WV,225
54,2020-06-26,WV,225
54,2020-06-27,WV,225
54,2020-06-28,WV,225
54,2020-06-29,WV,225
54,2020-06-30,WV,225
54,2020-07-01,WV,225
54,2020-07-02,WV,225
54,2020-07-03,WV,225
54,2020-07-04,WV,225
54,2020-07-05,WV,225
54,2020-07-06,WV,225
54,2020-07-07,WV,225
54,2020-07-08,WV,225
54,2020-07-09,WV,225
54,2020-07-10,WV,225
54,2020-07-11,WV,225
54,2020-07-12,WV,225
54,2020-07-13,WV,225
54,2020-07-14,WV,225
54,2020-07-15,WV,225
54,2020-07-16,WV,225
54,2020-07-17,WV,225
54,2020-07-18,WV,225
54,2020-07-19,WV,225
54,2020-07-20,WV,225
54,2020-07-21,WV,225
54,2020-07-22,WV,225
54,2020-07-23,WV,225
54,2020-07-24,WV,225
54,2020-07-25,WV,225
54,2020-07-26,WV,225
54,2020-07-27,WV,225
54,2020-07-28,WV,225
54,2020-07-29,WV,225
54,2020-07-30,WV,225
54,2020-07-31,WV,225
54,2020-08-01,WV,225
54,2020-08-02,WV,225
54,2020-08-03,WV,225
54,2020-08-04,WV,225
54,2020-08-05,WV,225
54,2020-08-06,WV,225
54,2020-08-07,WV,225
54,2020-08-08,WV,225
54,2020-08-09,WV,225
54,2020-08-10,WV,225
54,2020-08-11,WV,248
54,2020-08-12,WV,248
54,2020-08-13,WV,248
54,2020-08-14,WV,248
54,2020-08-15,WV,248
54,2020-08-16,WV,248
54,2020-08-17,WV,248
54,2020-08-18,WV,248
54,2020-08-19,WV,248
54,2020-08-20,WV,248
54,2020-08-21,WV,248
54,2020-08-22,WV,248
54,2020-08-23,WV,248
54,2020-08-24,WV,248
54,2020-08-25,WV,248
54,2020-08-26,WV,248
54,2020-08-27,WV,248
54,2020-08-28,WV,248
54,2020-08-29,WV,248
54,2020-08-30,WV,248
54,2020-08-31,WV,248
54,2020-09-01,WV,248
54,2020-09-02,WV,248
54,2020-09-03,WV,248
54,2020-09-04,WV,248
54,2020-09-05,WV,248
54,2020-09-06,WV,248
54,2020-09-07,WV,248
54,2020-09-08,WV,248
54,2020-09-09,WV,248
54,2020-09-10,WV,248
54,2020-09-11,WV,248
54,2020-09-12,WV,248
54,2020-09-13,WV,248
54,2020-09-14,WV,248
54,2020-09-15,WV,248
54,2020-09-16,WV,248
54,2020-09-17,WV,248
54,2020-09-18,WV,248
54,2020-09-19,WV,248
54,2020-09-20,WV,248
54,2020-09-21,WV,248
54,2020-09-22,WV,248
54,2020-09-23,WV,248
54,2020-09-24,WV,248
54,2020-09-25,WV,248
54,2020-09-26,WV,248
54,2020-09-27,WV,248
54,2020-09-28,WV,248
54,2020-09-29,WV,248
54,2020-09-30,WV,248
54,2020-10-01,WV,248
54,2020-10-02,WV,248
54,2020-10-03,WV,248
54,2020-10-04,WV,248
54,2020-10-05,WV,248
54,2020-10-06,WV,248
54,2020-10-07,WV,248
54,2020-10-08,WV,248
54,2020-10-09,WV,248
54,2020-10-10,WV,248
54,2020-10-11,WV,248
54,2020-10-12,WV,248
54,2020-10-13,WV,248
54,2020-10-14,WV,248
54,2020-10-15,WV,248
54,2020-10-16,WV,248
54,2020-10-17,WV,248
54,2020-10-18,WV,248
54,2020-10-19,WV,248
54,2020-10-20,WV,248
54,2020-10-21,WV,248
54,2020-10-22,WV,248
54,2020-10-23,WV,248
54,2020-10-24,WV,248
54,2020-10-25,WV,248
54,2020-10-26,WV,248
54,2020-10-27,WV,248
54,2020-10-28,WV,248
54,2020-10-29,WV,248
54,2020-10-30,WV,248
54,2020-10-31,WV,248
54,2020-11-01,WV,248
54,2020-11-02,WV,248
54,2020-11-03,WV,248
54,2020-11-04,WV,248
54,2020-11-05,WV,248
54,2020-11-06,WV,248
54,2020-11-07,WV,248
54,2020-11-08,WV,248
54,2020-11-09,WV,248
54,2020-11-10,WV,248
54,2020-11-11,WV,248
54,2020-11-12,WV,248
54,2020-11-13,WV,248
54,2020-11-14,WV,248
54,2020-11-15,WV,248
54,2020-11-16,WV,248
54,2020-11-17,WV,248
54,2020-11-18,WV,248
54,2020-11-19,WV,248
54,2020-11-20,WV,248
54,2020-11-21,WV,248
54,2020-11-22,WV,248
54,2020-11-23,WV,248
54,2020-11-24,WV,248
54,2020-11-25,WV,248
54,2020-11-26,WV,248
54,2020-11-27,WV,248
54,2020-11-28,WV,248
54,2020-11-29,WV,248
54,2020-11-30,WV,248
54,2020-12-01,WV,248
54,2020-12-02,WV,248
55,2020-05-11,WI,150
55,2020-05-12,WI,150
55,2020-05-13,WI,150
55,2020-05-14,WI,401
55,2020-05-15,WI,401
55,2020-05-16,WI,401
55,2020-05-17,WI,401
55,2020-05-18,WI,401
55,2020-05-19,WI,401
55,2020-05-20,WI,401
55,2020-05-21,WI,401
55,2020-05-22,WI,401
55,2020-05-23,WI,401
55,2020-05-24,WI,401
55,2020-05-25,WI,401
55,2020-05-26,WI,401
55,2020-05-27,WI,500
55,2020-05-28,WI,500
55,2020-05-29,WI,500
55,2020-05-30,WI,500
55,2020-05-31,WI,500
55,2020-06-01,WI,500
55,2020-06-02,WI,500
55,2020-06-03,WI,500
55,2020-06-04,WI,480
55,2020-06-05,WI,480
55,2020-06-06,WI,480
55,2020-06-07,WI,480
55,2020-06-08,WI,480
55,2020-06-09,WI,480
55,2020-06-10,WI,480
55,2020-06-11,WI,480
55,2020-06-12,WI,480
55,2020-06-13,WI,480
55,2020-06-14,WI,480
55,2020-06-15,WI,480
55,2020-06-16,WI,480
55,2020-06-17,WI,480
55,2020-06-18,WI,480
55,2020-06-19,WI,400
55,2020-06-20,WI,400
55,2020-06-21,WI,400
55,2020-06-22,WI,400
55,2020-06-23,WI,400
55,2020-06-24,WI,400
55,2020-06-25,WI,600
55,2020-06-26,WI,600
55,2020-06-27,WI,600
55,2020-06-28,WI,600
55,2020-06-29,WI,600
55,2020-06-30,WI,600
55,2020-07-01,WI,600
55,2020-07-02,WI,600
55,2020-07-03,WI,600
55,2020-07-04,WI,600
55,2020-07-05,WI,600
55,2020-07-06,WI,600
55,2020-07-07,WI,600
55,2020-07-08,WI,600
55,2020-07-09,WI,600
55,2020-07-10,WI,600
55,2020-07-11,WI,600
55,2020-07-12,WI,600
55,2020-07-13,WI,600
55,2020-07-14,WI,600
55,2020-07-15,WI,600
55,2020-07-16,WI,600
55,2020-07-17,WI,600
55,2020-07-18,WI,600
55,2020-07-19,WI,600
55,2020-07-20,WI,600
55,2020-07-21,WI,600
55,2020-07-22,WI,600
55,2020-07-23,WI,600
55,2020-07-24,WI,600
55,2020-07-25,WI,600
55,2020-07-26,WI,600
55,2020-07-27,WI,600
55,2020-07-28,WI,600
55,2020-07-29,WI,600
55,2020-07-30,WI,600
55,2020-07-31,WI,600
55,2020-08-01,WI,600
55,2020-08-02,WI,600
55,2020-08-03,WI,600
55,2020-08-04,WI,600
55,2020-08-05,WI,600
55,2020-08-06,WI,600
55,2020-08-07,WI,600
55,2020-08-08,WI,600
55,2020-08-09,WI,600
55,2020-08-10,WI,600
55,2020-08-11,WI,600
55,2020-08-12,WI,600
55,2020-08-13,WI,600
55,2020-08-14,WI,600
55,2020-08-15,WI,600
55,2020-08-16,WI,600
55,2020-08-17,WI,600
55,2020-08-18,WI,600
55,2020-08-19,WI,600
55,2020-08-20,WI,600
55,2020-08-21,WI,600
55,2020-08-22,WI,600
55,2020-08-23,WI,600
55,2020-08-24,WI,600
55,2020-08-25,WI,600
55,2020-08-26,WI,600
55,2020-08-27,WI,600
55,2020-08-28,WI,600
55,2020-08-29,WI,600
55,2020-08-30,WI,600
55,2020-08-31,WI,600
55,2020-09-01,WI,600
55,2020-09-02,WI,600
55,2020-09-03,WI,600
55,2020-09-04,WI,600
55,2020-09-05,WI,600
55,2020-09-06,WI,600
55,2020-09-07,WI,600
55,2020-09-08,WI,600
55,2020-09-09,WI,600
55,2020-09-10,WI,600
55,2020-09-11,WI,600
55,2020-09-12,WI,600
55,2020-09-13,WI,600
55,2020-09-14,WI,600
55,2020-09-15,WI,600
55,2020-09-16,WI,600
55,2020-09-17,WI,600
55,2020-09-18,WI,600
55,2020-09-19,WI,600
55,2020-09-20,WI,600
55,2020-09-21,WI,600
55,2020-09-22,WI,600
55,2020-09-23,WI,600
55,2020-09-24,WI,600
55,2020-09-25,WI,600
55,2020-09-26,WI,600
55,2020-09-27,WI,600
55,2020-09-28,WI,600
55,2020-09-29,WI,600
55,2020-09-30,WI,600
55,2020-10-01,WI,600
55,2020-10-02,WI,600
55,2020-10-03,WI,600
55,2020-10-04,WI,600
55,2020-10-05,WI,600
55,2020-10-06,WI,600
55,2020-10-07,WI,600
55,2020-10-08,WI,600
55,2020-10-09,WI,600
55,2020-10-10,WI,600
55,2020-10-11,WI,600
55,2020-10-12,WI,600
55,2020-10-13,WI,600
55,2020-10-14,WI,600
55,2020-10-15,WI,600
55,2020-10-16,WI,600
55,2020-10-17,WI,600
55,2020-10-18,WI,600
55,2020-10-19,WI,600
55,2020-10-20,WI,600
55,2020-10-21,WI,600
55,2020-10-22,WI,600
55,2020-10-23,WI,600
55,2020-10-24,WI,600
55,2020-10-25,WI,600
55,2020-10-26,WI,600
55,2020-10-27,WI,600
55,2020-10-28,WI,600
55,2020-10-29,WI,600
