fips,date,state,country,aggregate_level,positive_tests,negative_tests
47,2020-07-05,TN,USA,state,96772,988119
47,2020-07-06,TN,USA,state,99584,1009900
47,2020-07-07,TN,USA,state,102161,1030702
47,2020-07-08,TN,USA,state,105687,1055986
47,2020-07-09,TN,USA,state,109309,1083275
47,2020-07-10,TN,USA,state,112616,1107020
47,2020-07-11,TN,USA,state,115463,1128613
47,2020-07-12,TN,USA,state,118303,1149787
47,2020-07-13,TN,USA,state,120889,1168284
47,2020-07-14,TN,USA,state,124580,1195764
47,2020-07-15,TN,USA,state,129279,1229500
47,2020-07-16,TN,USA,state,132550,1256178
47,2020-07-17,TN,USA,state,137011,1288131
47,2020-07-18,TN,USA,state,140347,1312482
47,2020-07-19,TN,USA,state,143498,1337038
47,2020-07-20,TN,USA,state,146871,1365284
47,2020-07-21,TN,USA,state,150524,1395233
47,2020-07-22,TN,USA,state,155508,1435898
47,2020-07-23,TN,USA,state,159252,1463108
47,2020-07-24,TN,USA,state,161876,1485027
47,2020-07-25,TN,USA,state,164272,1505336
47,2020-07-26,TN,USA,state,166189,1519333
47,2020-07-27,TN,USA,state,167543,1527445
47,2020-07-28,TN,USA,state,169154,1540927
47,2020-07-29,TN,USA,state,172656,1569644
47,2020-07-30,TN,USA,state,176647,1598596
47,2020-07-31,TN,USA,state,180092,1626036
47,2020-08-01,TN,USA,state,182600,1647347
47,2020-08-02,TN,USA,state,184283,1657275
47,2020-08-03,TN,USA,state,185500,1666782
47,2020-08-04,TN,USA,state,187585,1682299
47,2020-08-05,TN,USA,state,190680,1706899
47,2020-08-06,TN,USA,state,193445,1733548
47,2020-08-07,TN,USA,state,195578,1754708
47,2020-08-08,TN,USA,state,196291,1761141
47,2020-08-09,TN,USA,state,197026,1769004
47,2020-08-10,TN,USA,state,198099,1779427
47,2020-08-11,TN,USA,state,199918,1794601
47,2020-08-12,TN,USA,state,202100,1814551
47,2020-08-13,TN,USA,state,203938,1829021
47,2020-08-14,TN,USA,state,205887,1850482
47,2020-08-15,TN,USA,state,207513,1867075
47,2020-08-16,TN,USA,state,207814,1868983
47,2020-08-17,TN,USA,state,208294,1874037
47,2020-08-18,TN,USA,state,210132,1889577
47,2020-08-19,TN,USA,state,211916,1907086
47,2020-08-20,TN,USA,state,213395,1927682
47,2020-08-21,TN,USA,state,215505,1947764
47,2020-08-22,TN,USA,state,216632,1959360
47,2020-08-23,TN,USA,state,217286,1965736
47,2020-08-24,TN,USA,state,218249,1974405
47,2020-08-25,TN,USA,state,219922,1992281
47,2020-08-26,TN,USA,state,222101,2015666
47,2020-08-27,TN,USA,state,223531,2032952
47,2020-08-28,TN,USA,state,225577,2054306
47,2020-08-29,TN,USA,state,226777,2066813
47,2020-08-30,TN,USA,state,227675,2072676
47,2020-08-31,TN,USA,state,228844,2084235
47,2020-09-01,TN,USA,state,230087,2098490
47,2020-09-02,TN,USA,state,232346,2124695
47,2020-09-03,TN,USA,state,233817,2142720
47,2020-09-04,TN,USA,state,235779,2163242
47,2020-09-05,TN,USA,state,237900,2185749
47,2020-09-06,TN,USA,state,238569,2193903
47,2020-09-07,TN,USA,state,239180,2201380
47,2020-09-08,TN,USA,state,240065,2210004
47,2020-09-09,TN,USA,state,241855,2229223
47,2020-09-10,TN,USA,state,243652,2254610
47,2020-09-11,TN,USA,state,245581,2282657
47,2020-09-12,TN,USA,state,247131,2300982
47,2020-09-13,TN,USA,state,247999,2313465
47,2020-09-14,TN,USA,state,248844,2324935
47,2020-09-15,TN,USA,state,250235,2346893
47,2020-09-16,TN,USA,state,252059,2377875
47,2020-09-17,TN,USA,state,253859,2404445
47,2020-09-18,TN,USA,state,255691,2430895
47,2020-09-19,TN,USA,state,257374,2453131
47,2020-09-20,TN,USA,state,257937,2461991
47,2020-09-21,TN,USA,state,258753,2473008
47,2020-09-22,TN,USA,state,259754,2492502
47,2020-09-23,TN,USA,state,261307,2519885
47,2020-09-24,TN,USA,state,263360,2548999
47,2020-09-25,TN,USA,state,264573,2566596
47,2020-09-26,TN,USA,state,265765,2585523
47,2020-09-27,TN,USA,state,266340,2593692
47,2020-09-28,TN,USA,state,267383,2607017
47,2020-09-29,TN,USA,state,269356,2634541
47,2020-09-30,TN,USA,state,271435,2669046
47,2020-10-01,TN,USA,state,273472,2699541
47,2020-10-02,TN,USA,state,274822,2716754
47,2020-10-03,TN,USA,state,276246,2735820
47,2020-10-04,TN,USA,state,276781,2741696
47,2020-10-05,TN,USA,state,277633,2751103
47,2020-10-06,TN,USA,state,279029,2764412
47,2020-10-07,TN,USA,state,280976,2789254
47,2020-10-08,TN,USA,state,282946,2814009
47,2020-10-09,TN,USA,state,285218,2834842
47,2020-10-10,TN,USA,state,286198,2844611
47,2020-10-11,TN,USA,state,286970,2850669
47,2020-10-12,TN,USA,state,288150,2861185
47,2020-10-13,TN,USA,state,290100,2881058
47,2020-10-14,TN,USA,state,291823,2900480
47,2020-10-15,TN,USA,state,294393,2927960
47,2020-10-16,TN,USA,state,296426,2943627
47,2020-10-17,TN,USA,state,297020,2947836
47,2020-10-18,TN,USA,state,298198,2957352
47,2020-10-19,TN,USA,state,299098,2965473
47,2020-10-20,TN,USA,state,301429,2983614
47,2020-10-21,TN,USA,state,304067,3009004
47,2020-10-22,TN,USA,state,307218,3039082
47,2020-10-23,TN,USA,state,310431,3066769
47,2020-10-24,TN,USA,state,312760,3085008
47,2020-10-25,TN,USA,state,313837,3093372
47,2020-10-26,TN,USA,state,315135,3103536
47,2020-10-27,TN,USA,state,317864,3127145
47,2020-10-28,TN,USA,state,319811,3151608
47,2020-10-29,TN,USA,state,322135,3170414
47,2020-10-30,TN,USA,state,324606,3190931
47,2020-10-31,TN,USA,state,325395,3195832
47,2020-11-01,TN,USA,state,325467,3195832
47,2020-11-02,TN,USA,state,325612,3195832
47,2020-11-03,TN,USA,state,325684,3195832
48,2020-03-02,TX,USA,state,,2
48,2020-03-03,TX,USA,state,,6
48,2020-03-04,TX,USA,state,,16
48,2020-03-05,TX,USA,state,1,26
48,2020-03-06,TX,USA,state,1,45
48,2020-03-07,TX,USA,state,1,45
48,2020-03-08,TX,USA,state,1,45
48,2020-03-09,TX,USA,state,2,54
48,2020-03-10,TX,USA,state,3,59
48,2020-03-11,TX,USA,state,4,90
48,2020-03-12,TX,USA,state,10,115
48,2020-03-13,TX,USA,state,24,180
48,2020-03-14,TX,USA,state,32,247
48,2020-03-15,TX,USA,state,38,341
48,2020-03-16,TX,USA,state,44,401
48,2020-03-17,TX,USA,state,115,961
48,2020-03-18,TX,USA,state,255,2526
48,2020-03-19,TX,USA,state,446,4618
48,2020-03-20,TX,USA,state,638,6854
48,2020-03-21,TX,USA,state,829,9239
48,2020-03-22,TX,USA,state,1003,10571
48,2020-03-23,TX,USA,state,1360,12296
48,2020-03-24,TX,USA,state,1931,15865
48,2020-03-25,TX,USA,state,2466,19300
48,2020-03-26,TX,USA,state,3207,23139
48,2020-03-27,TX,USA,state,3843,26284
48,2020-03-28,TX,USA,state,4281,29264
48,2020-03-29,TX,USA,state,5025,34534
48,2020-03-30,TX,USA,state,5470,37256
48,2020-03-31,TX,USA,state,6074,42178
48,2020-04-01,TX,USA,state,6579,46898
48,2020-04-02,TX,USA,state,7041,50383
48,2020-04-03,TX,USA,state,7578,54485
48,2020-04-04,TX,USA,state,8098,58096
48,2020-04-05,TX,USA,state,8901,63316
48,2020-04-06,TX,USA,state,9696,67292
48,2020-04-07,TX,USA,state,10572,72259
48,2020-04-08,TX,USA,state,11300,75960
48,2020-04-09,TX,USA,state,12025,80150
48,2020-04-10,TX,USA,state,13007,86093
48,2020-04-11,TX,USA,state,13850,92914
48,2020-04-12,TX,USA,state,14811,100720
48,2020-04-13,TX,USA,state,15428,104956
48,2020-04-14,TX,USA,state,15943,108500
48,2020-04-15,TX,USA,state,17824,113080
48,2020-04-16,TX,USA,state,18444,117211
48,2020-04-17,TX,USA,state,19092,122365
48,2020-04-18,TX,USA,state,19686,126930
48,2020-04-19,TX,USA,state,20063,130493
48,2020-04-20,TX,USA,state,20930,135688
48,2020-04-21,TX,USA,state,23010,153309
48,2020-04-22,TX,USA,state,24083,161379
48,2020-04-23,TX,USA,state,24884,167525
48,2020-04-24,TX,USA,state,26874,183250
48,2020-04-25,TX,USA,state,28069,191721
48,2020-04-26,TX,USA,state,28934,198024
48,2020-04-27,TX,USA,state,30128,205726
48,2020-04-28,TX,USA,state,30870,210523
48,2020-04-29,TX,USA,state,32694,224507
48,2020-04-30,TX,USA,state,34260,239410
48,2020-05-01,TX,USA,state,35844,252823
48,2020-05-02,TX,USA,state,37044,264996
48,2020-05-03,TX,USA,state,37825,272490
48,2020-05-04,TX,USA,state,39040,285647
48,2020-05-05,TX,USA,state,40001,297449
48,2020-05-06,TX,USA,state,41572,311934
48,2020-05-07,TX,USA,state,43456,332030
48,2020-05-08,TX,USA,state,46874,384877
48,2020-05-09,TX,USA,state,49290,405913
48,2020-05-10,TX,USA,state,51657,428589
48,2020-05-11,TX,USA,state,52907,442228
48,2020-05-12,TX,USA,state,55493,469221
48,2020-05-13,TX,USA,state,57621,494410
48,2020-05-14,TX,USA,state,59574,518878
48,2020-05-15,TX,USA,state,61448,536660
48,2020-05-16,TX,USA,state,63366,555352
48,2020-05-17,TX,USA,state,65155,575441
48,2020-05-18,TX,USA,state,66729,591555
48,2020-05-19,TX,USA,state,69057,618129
48,2020-05-20,TX,USA,state,71103,641520
48,2020-05-21,TX,USA,state,72680,662290
48,2020-05-22,TX,USA,state,74172,680105
48,2020-05-23,TX,USA,state,75571,698000
48,2020-05-24,TX,USA,state,78394,726536
48,2020-05-25,TX,USA,state,81974,764990
48,2020-05-26,TX,USA,state,86443,806306
48,2020-05-27,TX,USA,state,89594,852490
48,2020-05-28,TX,USA,state,91870,879914
48,2020-05-29,TX,USA,state,94414,907150
48,2020-05-30,TX,USA,state,98392,943462
48,2020-05-31,TX,USA,state,100309,970861
48,2020-06-01,TX,USA,state,103424,1002767
48,2020-06-02,TX,USA,state,107159,1044766
48,2020-06-03,TX,USA,state,111086,1085359
48,2020-06-04,TX,USA,state,117565,1145465
48,2020-06-05,TX,USA,state,120556,1176372
48,2020-06-06,TX,USA,state,122566,1199783
48,2020-06-07,TX,USA,state,124783,1237655
48,2020-06-08,TX,USA,state,127709,1251091
48,2020-06-09,TX,USA,state,130129,1273025
48,2020-06-10,TX,USA,state,131874,1298191
48,2020-06-11,TX,USA,state,135314,1329453
48,2020-06-12,TX,USA,state,137751,1354660
48,2020-06-13,TX,USA,state,142648,1384802
48,2020-06-14,TX,USA,state,148178,1410830
48,2020-06-15,TX,USA,state,154605,1443193
48,2020-06-16,TX,USA,state,166316,1500720
48,2020-06-17,TX,USA,state,175882,1560545
48,2020-06-18,TX,USA,state,188133,1623847
48,2020-06-19,TX,USA,state,201289,1682008
48,2020-06-20,TX,USA,state,208994,1724632
48,2020-06-21,TX,USA,state,213722,1744857
48,2020-06-22,TX,USA,state,220720,1772344
48,2020-06-23,TX,USA,state,226870,1797679
48,2020-06-24,TX,USA,state,232841,1823187
48,2020-06-25,TX,USA,state,241241,1854457
48,2020-06-26,TX,USA,state,256949,1909311
48,2020-06-27,TX,USA,state,269281,1960085
48,2020-06-28,TX,USA,state,280595,2010375
48,2020-06-29,TX,USA,state,290625,2042760
48,2020-06-30,TX,USA,state,308602,2105908
48,2020-07-01,TX,USA,state,329966,2171935
48,2020-07-02,TX,USA,state,349076,2232301
48,2020-07-03,TX,USA,state,366187,2290481
48,2020-07-04,TX,USA,state,384348,2345134
48,2020-07-05,TX,USA,state,402057,2396037
48,2020-07-06,TX,USA,state,421867,2451579
48,2020-07-07,TX,USA,state,442948,2517369
48,2020-07-08,TX,USA,state,467208,2591728
48,2020-07-09,TX,USA,state,491503,2683411
48,2020-07-10,TX,USA,state,516001,2771497
48,2020-07-11,TX,USA,state,537329,2836386
48,2020-07-12,TX,USA,state,558412,2911950
48,2020-07-13,TX,USA,state,577275,2975844
48,2020-07-14,TX,USA,state,600503,3061520
48,2020-07-15,TX,USA,state,619430,3132031
48,2020-07-16,TX,USA,state,635809,3199225
48,2020-07-17,TX,USA,state,656387,3273382
48,2020-07-18,TX,USA,state,674609,3340690
48,2020-07-19,TX,USA,state,688161,3390507
48,2020-07-20,TX,USA,state,704022,3447147
48,2020-07-21,TX,USA,state,722432,3515473
48,2020-07-22,TX,USA,state,740611,3584528
48,2020-07-23,TX,USA,state,755684,3647710
48,2020-07-24,TX,USA,state,771897,3722264
48,2020-07-25,TX,USA,state,787797,3789252
48,2020-07-26,TX,USA,state,797630,3832742
48,2020-07-27,TX,USA,state,808152,3880345
48,2020-07-28,TX,USA,state,816986,3925133
48,2020-07-29,TX,USA,state,828220,3985885
48,2020-07-30,TX,USA,state,840533,4049094
48,2020-07-31,TX,USA,state,849632,4095196
48,2020-08-01,TX,USA,state,854850,4124960
48,2020-08-02,TX,USA,state,860135,4154892
48,2020-08-03,TX,USA,state,868928,4207535
48,2020-08-04,TX,USA,state,875756,4249269
48,2020-08-05,TX,USA,state,881430,4286117
48,2020-08-06,TX,USA,state,886738,4322330
48,2020-08-07,TX,USA,state,895534,4381071
48,2020-08-08,TX,USA,state,900915,4418085
48,2020-08-09,TX,USA,state,904602,4443630
48,2020-08-10,TX,USA,state,910631,4489357
48,2020-08-11,TX,USA,state,916822,4530689
48,2020-08-12,TX,USA,state,921996,4572678
48,2020-08-13,TX,USA,state,926360,4606131
48,2020-08-14,TX,USA,state,931007,4645738
48,2020-08-15,TX,USA,state,934573,4675345
48,2020-08-16,TX,USA,state,938039,4705187
48,2020-08-17,TX,USA,state,942069,4740356
48,2020-08-18,TX,USA,state,946781,4782854
48,2020-08-19,TX,USA,state,951545,4828495
48,2020-08-20,TX,USA,state,955756,4869725
48,2020-08-21,TX,USA,state,960915,4913164
48,2020-08-22,TX,USA,state,965012,4958650
48,2020-08-23,TX,USA,state,966880,4976974
48,2020-08-24,TX,USA,state,970310,5009422
48,2020-08-25,TX,USA,state,974379,5049961
48,2020-08-26,TX,USA,state,978108,5092141
48,2020-08-27,TX,USA,state,982016,5130313
48,2020-08-28,TX,USA,state,986372,5171552
48,2020-08-29,TX,USA,state,989775,5204893
48,2020-08-30,TX,USA,state,992605,5233932
48,2020-08-31,TX,USA,state,995437,5271894
48,2020-09-01,TX,USA,state,999223,5312911
48,2020-09-02,TX,USA,state,1002824,5358044
48,2020-09-03,TX,USA,state,1005959,5395183
48,2020-09-04,TX,USA,state,1009087,5428757
48,2020-09-05,TX,USA,state,1011898,5465569
48,2020-09-06,TX,USA,state,1014743,5493018
48,2020-09-07,TX,USA,state,1016253,5510550
48,2020-09-08,TX,USA,state,1017426,5525084
48,2020-09-09,TX,USA,state,1018928,5548134
48,2020-09-10,TX,USA,state,1020935,5578788
48,2020-09-11,TX,USA,state,1023442,5614515
48,2020-09-12,TX,USA,state,1025673,5647791
48,2020-09-13,TX,USA,state,1027652,5671730
48,2020-09-14,TX,USA,state,1029208,5690335
48,2020-09-15,TX,USA,state,1031138,5717220
48,2020-09-16,TX,USA,state,1033908,5754313
48,2020-09-17,TX,USA,state,1037518,5805860
48,2020-09-18,TX,USA,state,1041032,5859151
48,2020-09-19,TX,USA,state,1043925,5901177
48,2020-09-20,TX,USA,state,1046245,5934575
48,2020-09-21,TX,USA,state,1048401,5969721
48,2020-09-22,TX,USA,state,1051133,6026792
48,2020-09-23,TX,USA,state,1054623,6082284
48,2020-09-24,TX,USA,state,1057957,6134369
48,2020-09-25,TX,USA,state,1061285,6183814
48,2020-09-26,TX,USA,state,1064095,6225245
48,2020-09-27,TX,USA,state,1067142,6267853
48,2020-09-28,TX,USA,state,1069506,6301480
48,2020-09-29,TX,USA,state,1072444,6347049
48,2020-09-30,TX,USA,state,1075988,6399532
48,2020-10-01,TX,USA,state,1079103,6448143
48,2020-10-02,TX,USA,state,1082895,6500251
48,2020-10-03,TX,USA,state,1086402,6547057
48,2020-10-04,TX,USA,state,1089018,6578891
48,2020-10-05,TX,USA,state,1091727,6612367
48,2020-10-06,TX,USA,state,1095061,6657960
48,2020-10-07,TX,USA,state,1099975,6723659
48,2020-10-08,TX,USA,state,1104540,6790394
48,2020-10-09,TX,USA,state,1109397,6854653
48,2020-10-10,TX,USA,state,1113961,6910341
48,2020-10-11,TX,USA,state,1117269,6945421
48,2020-10-12,TX,USA,state,1121269,6986120
48,2020-10-13,TX,USA,state,1126736,7044444
48,2020-10-14,TX,USA,state,1132560,7113097
48,2020-10-15,TX,USA,state,1138026,7173044
48,2020-10-16,TX,USA,state,1143996,7237784
48,2020-10-17,TX,USA,state,1148734,7287088
48,2020-10-18,TX,USA,state,1153544,7329740
48,2020-10-19,TX,USA,state,1158925,7372205
48,2020-10-20,TX,USA,state,1165254,7433576
48,2020-10-21,TX,USA,state,1172272,7504637
48,2020-10-22,TX,USA,state,1179364,7575821
48,2020-10-23,TX,USA,state,1187049,7646618
48,2020-10-24,TX,USA,state,1193618,7703341
48,2020-10-25,TX,USA,state,1198479,7738729
48,2020-10-26,TX,USA,state,1204233,7781700
48,2020-10-27,TX,USA,state,1210352,7838760
48,2020-10-28,TX,USA,state,1218571,7912982
48,2020-10-29,TX,USA,state,1226608,7983560
48,2020-10-30,TX,USA,state,1233907,8053835
48,2020-10-31,TX,USA,state,1240995,8112418
48,2020-11-01,TX,USA,state,1246412,8151039
48,2020-11-02,TX,USA,state,1250158,8177706
48,2020-11-03,TX,USA,state,1252502,8197086
48,2020-11-04,TX,USA,state,1253198,8201131
49,2020-03-03,UT,USA,state,,12
49,2020-03-04,UT,USA,state,,26
49,2020-03-05,UT,USA,state,,48
49,2020-03-06,UT,USA,state,,52
49,2020-03-07,UT,USA,state,,90
49,2020-03-08,UT,USA,state,,118
49,2020-03-09,UT,USA,state,4,154
49,2020-03-10,UT,USA,state,4,249
49,2020-03-11,UT,USA,state,8,426
49,2020-03-12,UT,USA,state,14,658
49,2020-03-13,UT,USA,state,28,1002
49,2020-03-14,UT,USA,state,68,1571
49,2020-03-15,UT,USA,state,100,2245
49,2020-03-16,UT,USA,state,147,3222
49,2020-03-17,UT,USA,state,187,4281
49,2020-03-18,UT,USA,state,265,5435
49,2020-03-19,UT,USA,state,359,7031
49,2020-03-20,UT,USA,state,407,8218
49,2020-03-21,UT,USA,state,471,9340
49,2020-03-22,UT,USA,state,588,11603
49,2020-03-23,UT,USA,state,716,13149
49,2020-03-24,UT,USA,state,834,15432
49,2020-03-25,UT,USA,state,1005,18468
49,2020-03-26,UT,USA,state,1247,23904
49,2020-03-27,UT,USA,state,1572,29980
49,2020-03-28,UT,USA,state,1905,35749
49,2020-03-29,UT,USA,state,2107,40804
49,2020-03-30,UT,USA,state,2516,48007
49,2020-03-31,UT,USA,state,2809,53879
49,2020-04-01,UT,USA,state,3125,59239
49,2020-04-02,UT,USA,state,3516,66182
49,2020-04-03,UT,USA,state,3944,74021
49,2020-04-04,UT,USA,state,4326,80225
49,2020-04-05,UT,USA,state,4504,83381
49,2020-04-06,UT,USA,state,4787,88524
49,2020-04-07,UT,USA,state,5067,94493
49,2020-04-08,UT,USA,state,5342,100364
49,2020-04-09,UT,USA,state,5576,105298
49,2020-04-10,UT,USA,state,5823,109878
49,2020-04-11,UT,USA,state,5992,112846
49,2020-04-12,UT,USA,state,6090,114459
49,2020-04-13,UT,USA,state,6223,117839
49,2020-04-14,UT,USA,state,6558,123955
49,2020-04-15,UT,USA,state,6857,129952
49,2020-04-16,UT,USA,state,7122,137991
49,2020-04-17,UT,USA,state,7503,146944
49,2020-04-18,UT,USA,state,7750,155454
49,2020-04-19,UT,USA,state,8055,163226
49,2020-04-20,UT,USA,state,8402,173644
49,2020-04-21,UT,USA,state,8672,181735
49,2020-04-22,UT,USA,state,8872,188153
49,2020-04-23,UT,USA,state,9038,193008
49,2020-04-24,UT,USA,state,9242,197679
49,2020-04-25,UT,USA,state,9417,201940
49,2020-04-26,UT,USA,state,9508,204150
49,2020-04-27,UT,USA,state,9647,207610
49,2020-04-28,UT,USA,state,9829,212049
49,2020-04-29,UT,USA,state,9976,216085
49,2020-04-30,UT,USA,state,10161,219823
49,2020-05-01,UT,USA,state,10395,225575
49,2020-05-02,UT,USA,state,10570,229215
49,2020-05-03,UT,USA,state,10789,233080
49,2020-05-04,UT,USA,state,10948,236476
49,2020-05-05,UT,USA,state,11110,241394
49,2020-05-06,UT,USA,state,11296,246852
49,2020-05-07,UT,USA,state,11513,251922
49,2020-05-08,UT,USA,state,11727,257340
49,2020-05-09,UT,USA,state,11908,261559
49,2020-05-10,UT,USA,state,12006,264731
49,2020-05-11,UT,USA,state,12133,268887
49,2020-05-12,UT,USA,state,12367,274206
49,2020-05-13,UT,USA,state,12576,278415
49,2020-05-14,UT,USA,state,12778,282996
49,2020-05-15,UT,USA,state,12984,287352
49,2020-05-16,UT,USA,state,13210,292059
49,2020-05-17,UT,USA,state,13367,295621
49,2020-05-18,UT,USA,state,13606,300071
49,2020-05-19,UT,USA,state,13822,305007
49,2020-05-20,UT,USA,state,14036,309330
49,2020-05-21,UT,USA,state,14250,313277
49,2020-05-22,UT,USA,state,14476,317519
49,2020-05-23,UT,USA,state,14642,321640
49,2020-05-24,UT,USA,state,14755,324560
49,2020-05-25,UT,USA,state,14909,326806
49,2020-05-26,UT,USA,state,15139,330248
49,2020-05-27,UT,USA,state,15469,334809
49,2020-05-28,UT,USA,state,15788,338743
49,2020-05-29,UT,USA,state,16119,343790
49,2020-05-30,UT,USA,state,16396,348753
49,2020-05-31,UT,USA,state,16578,352530
49,2020-06-01,UT,USA,state,16959,357385
49,2020-06-02,UT,USA,state,17255,361399
49,2020-06-03,UT,USA,state,17731,366459
49,2020-06-04,UT,USA,state,18198,370915
49,2020-06-05,UT,USA,state,18838,376516
49,2020-06-06,UT,USA,state,19181,381380
49,2020-06-07,UT,USA,state,19408,385404
49,2020-06-08,UT,USA,state,19799,390699
49,2020-06-09,UT,USA,state,20271,397243
49,2020-06-10,UT,USA,state,20688,402803
49,2020-06-11,UT,USA,state,21090,407863
49,2020-06-12,UT,USA,state,21551,414040
49,2020-06-13,UT,USA,state,21919,419421
49,2020-06-14,UT,USA,state,22296,424149
49,2020-06-15,UT,USA,state,22827,429167
49,2020-06-16,UT,USA,state,23550,435376
49,2020-06-17,UT,USA,state,24289,441310
49,2020-06-18,UT,USA,state,24990,448657
49,2020-06-19,UT,USA,state,25829,456444
49,2020-06-20,UT,USA,state,26511,463575
49,2020-06-21,UT,USA,state,27008,469386
49,2020-06-22,UT,USA,state,27638,475399
49,2020-06-23,UT,USA,state,28477,483041
49,2020-06-24,UT,USA,state,29445,491594
49,2020-06-25,UT,USA,state,30319,499120
49,2020-06-26,UT,USA,state,31235,508007
49,2020-06-27,UT,USA,state,31884,516914
49,2020-06-28,UT,USA,state,32586,524865
49,2020-06-29,UT,USA,state,33517,532499
49,2020-06-30,UT,USA,state,34353,540328
49,2020-07-01,UT,USA,state,35323,549643
49,2020-07-02,UT,USA,state,36226,558708
49,2020-07-03,UT,USA,state,37023,567516
49,2020-07-04,UT,USA,state,37512,572939
49,2020-07-05,UT,USA,state,37896,577177
49,2020-07-06,UT,USA,state,38774,585787
49,2020-07-07,UT,USA,state,39801,593864
49,2020-07-08,UT,USA,state,40818,602826
49,2020-07-09,UT,USA,state,41805,612513
49,2020-07-10,UT,USA,state,42834,622411
49,2020-07-11,UT,USA,state,43603,630987
49,2020-07-12,UT,USA,state,44131,637518
49,2020-07-13,UT,USA,state,45089,648776
49,2020-07-14,UT,USA,state,46369,658726
49,2020-07-15,UT,USA,state,47633,668984
49,2020-07-16,UT,USA,state,49006,678881
49,2020-07-17,UT,USA,state,50144,688717
49,2020-07-18,UT,USA,state,51131,696910
49,2020-07-19,UT,USA,state,51955,704091
49,2020-07-20,UT,USA,state,52971,712260
49,2020-07-21,UT,USA,state,54144,721165
49,2020-07-22,UT,USA,state,55525,730486
49,2020-07-23,UT,USA,state,56727,739449
49,2020-07-24,UT,USA,state,57883,748776
49,2020-07-25,UT,USA,state,58478,753638
49,2020-07-26,UT,USA,state,59341,760236
49,2020-07-27,UT,USA,state,60267,767543
49,2020-07-28,UT,USA,state,61118,776014
49,2020-07-29,UT,USA,state,62255,784377
49,2020-07-30,UT,USA,state,63155,791663
49,2020-07-31,UT,USA,state,64092,799679
49,2020-08-01,UT,USA,state,64865,806635
49,2020-08-02,UT,USA,state,65421,811925
49,2020-08-03,UT,USA,state,66228,819179
49,2020-08-04,UT,USA,state,67130,826855
49,2020-08-05,UT,USA,state,68114,835052
49,2020-08-06,UT,USA,state,68978,843857
